images,captions
V006_79_1_15_07_03_12_2_8540w_20201118_173.jpg,토마토 잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_2_8540w_20201118_173.jpg,잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201118_173.jpg,침상의 둥근 점무늬가 토마토 잎에서 발견되기 때문에 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201118_173.jpg,토마토 잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201118_173.jpg,토마토 잎에서 바늘 모양의 둥근 반점이 발견되어 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_2_8540w_20201125_34.jpg,바늘구멍 모양의 둥근 반점이 나타나는 것으로 보아 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_2_8540w_20201125_34.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 나타나는 것으로 보아 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201125_34.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 발견되어 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_2_8540w_20201125_34.jpg,침상의 둥근 점무늬가 토마토 잎에서 나타났기 때문에 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_2_8540w_20201125_34.jpg,잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_2_8540w_20201126_71.jpg,토마토 잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_2_8540w_20201126_71.jpg,잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201126_71.jpg,침상의 둥근 점무늬가 토마토 잎에서 발견되기 때문에 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201126_71.jpg,토마토 잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_2_8540w_20201126_71.jpg,토마토 잎에서 바늘 모양의 둥근 반점이 발견되어 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201104_132.jpg,바늘구멍 모양의 둥근 반점이 나타나는 것으로 보아 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201104_132.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 나타나는 것으로 보아 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201104_132.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 발견되어 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201104_132.jpg,침상의 둥근 점무늬가 토마토 잎에서 나타났기 때문에 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201104_132.jpg,잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_153.jpg,토마토 잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_153.jpg,잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_153.jpg,침상의 둥근 점무늬가 토마토 잎에서 발견되기 때문에 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_153.jpg,토마토 잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_153.jpg,토마토 잎에서 바늘 모양의 둥근 반점이 발견되어 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_154.jpg,바늘구멍 모양의 둥근 반점이 나타나는 것으로 보아 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_154.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 나타나는 것으로 보아 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_154.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 발견되어 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_154.jpg,침상의 둥근 점무늬가 토마토 잎에서 나타났기 때문에 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_154.jpg,잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_41.jpg,토마토 잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_41.jpg,잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_41.jpg,침상의 둥근 점무늬가 토마토 잎에서 발견되기 때문에 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_41.jpg,토마토 잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201110_41.jpg,토마토 잎에서 바늘 모양의 둥근 반점이 발견되어 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201111_156.jpg,바늘구멍 모양의 둥근 반점이 나타나는 것으로 보아 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201111_156.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 나타나는 것으로 보아 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201111_156.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 발견되어 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201111_156.jpg,침상의 둥근 점무늬가 토마토 잎에서 나타났기 때문에 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201111_156.jpg,잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201112_205.jpg,토마토 잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201112_205.jpg,잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201112_205.jpg,침상의 둥근 점무늬가 토마토 잎에서 발견되기 때문에 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201112_205.jpg,토마토 잎에서 침상의 둥근 점무늬가 발견되어 토마토 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201112_205.jpg,토마토 잎에서 바늘 모양의 둥근 반점이 발견되어 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201118_209.jpg,바늘구멍 모양의 둥근 반점이 나타나는 것으로 보아 토마토 잎마름병으로 생각됩니다
V006_79_1_15_07_03_12_3_8540w_20201118_209.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 나타나는 것으로 보아 잎마름병으로 판단됩니다
V006_79_1_15_07_03_12_3_8540w_20201118_209.jpg,바늘구멍 모양의 둥근 반점이 토마토 잎에서 발견되어 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201118_209.jpg,침상의 둥근 점무늬가 토마토 잎에서 나타났기 때문에 잎마름병으로 사료됩니다
V006_79_1_15_07_03_12_3_8540w_20201118_209.jpg,잎에서 침상의 둥근 점무늬가 나타나는 것으로 보아 잎마름병으로 사료됩니다
V006_79_1_07_04_03_13_2_5950b_20201029_1075.jpg,잎의 앞면에 부정형 반점이 엷은 황색을 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201029_1075.jpg,엷은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201029_1075.jpg,부정형 반점이 엷은 황색을 띄고 잎의 앞면에 있는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201029_1075.jpg,잎의 앞면을 보니 부정형 반점이 엷은 황색을 띄어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201029_1075.jpg,잎의 앞면에 있는 부정형 반점이 엷은 황색을 띄고 있어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201030_7.jpeg,엷은 황색의 부정형 반점이 잎의 앞면에 있는것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201030_7.jpeg,부정형 반점이 엷은 황색인 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201030_7.jpeg,잎의 앞면에 부정형 반점이 진하지 않은 황색을 띄는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201030_7.jpeg,진하지 않은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201030_7.jpeg,잎의 앞면에 부정형 반점이 황색을 보이는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_4.jpeg,잎의 앞면에 부정형 반점이 엷은 황색을 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_4.jpeg,엷은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_4.jpeg,부정형 반점이 엷은 황색을 띄고 잎의 앞면에 있는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_4.jpeg,잎의 앞면을 보니 부정형 반점이 엷은 황색을 띄어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_4.jpeg,잎의 앞면에 있는 부정형 반점이 엷은 황색을 띄고 있어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_6.jpeg,엷은 황색의 부정형 반점이 잎의 앞면에 있는것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_6.jpeg,부정형 반점이 엷은 황색인 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_6.jpeg,잎의 앞면에 부정형 반점이 진하지 않은 황색을 띄는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_6.jpeg,진하지 않은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201104_6.jpeg,잎의 앞면에 부정형 반점이 황색을 보이는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201111_1366.jpg,잎의 앞면에 부정형 반점이 엷은 황색을 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201111_1366.jpg,엷은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_5950b_20201111_1366.jpg,부정형 반점이 엷은 황색을 띄고 잎의 앞면에 있는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201111_1366.jpg,잎의 앞면을 보니 부정형 반점이 엷은 황색을 띄어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_5950b_20201111_1366.jpg,잎의 앞면에 있는 부정형 반점이 엷은 황색을 띄고 있어 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_8621t_20201111_1466.jpg,엷은 황색의 부정형 반점이 잎의 앞면에 있는것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_8621t_20201111_1466.jpg,부정형 반점이 엷은 황색인 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_8621t_20201111_1466.jpg,잎의 앞면에 부정형 반점이 진하지 않은 황색을 띄는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_2_8621t_20201111_1466.jpg,진하지 않은 황색의 부정형 반점이 잎의 앞면에 띄는 것을 보니 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_2_8621t_20201111_1466.jpg,잎의 앞면에 부정형 반점이 황색을 보이는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_3033t_20201008_377.jpg,황색 부정형 반점이 넓게 띄는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201008_377.jpg,애호박 잎에 황색 부정형 반점이 넓게 나타나는 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201008_377.jpg,애호박 잎에 노란색 불확정 반점이 많이 나타나기 때문에 애호박 노균병인 것으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201008_377.jpg,넓은 노란색의 불확실한 점들이 나타나기 때문에 애호박 노균병으로 여겨집니다
V006_79_1_07_04_03_13_3_3033t_20201008_377.jpg,엽맥에 둘러 쌓인 노란색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_14.jpeg,엽맥에 둘러 쌓인 황색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_14.jpeg,잎의 황색 병반들이 합쳐지는것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_14.jpeg,잎의 황색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_14.jpeg,엽맥에 둘러 쌓인 노란색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_14.jpeg,애호박 옆맥에 심한 노란색 병반들이 나타나는 것으로 보아 애호박 노균병으로 사료됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_24.jpeg,황색 부정형 반점이 넓게 띄는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_24.jpeg,애호박 잎에 황색 부정형 반점이 넓게 나타나는 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_24.jpeg,애호박 잎에 노란색 불확정 반점이 많이 나타나기 때문에 애호박 노균병인 것으로 판단됩니다
V006_79_1_07_04_03_13_3_3033t_20201102_24.jpeg,넓은 노란색의 불확실한 점들이 나타나기 때문에 애호박 노균병으로 여겨집니다
V006_79_1_07_04_03_13_3_3033t_20201102_24.jpeg,엽맥에 둘러 쌓인 노란색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_5950b_20201030_13.jpeg,엽맥에 둘러 쌓인 황색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201030_13.jpeg,잎의 황색 병반들이 합쳐지는것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201030_13.jpeg,잎의 황색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201030_13.jpeg,엽맥에 둘러 쌓인 노란색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_5950b_20201030_13.jpeg,애호박 옆맥에 심한 노란색 병반들이 나타나는 것으로 보아 애호박 노균병으로 사료됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_2.jpeg,황색 부정형 반점이 넓게 띄는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_2.jpeg,애호박 잎에 황색 부정형 반점이 넓게 나타나는 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_2.jpeg,애호박 잎에 노란색 불확정 반점이 많이 나타나기 때문에 애호박 노균병인 것으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_2.jpeg,넓은 노란색의 불확실한 점들이 나타나기 때문에 애호박 노균병으로 여겨집니다
V006_79_1_07_04_03_13_3_5950b_20201102_2.jpeg,엽맥에 둘러 쌓인 노란색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_3.jpeg,엽맥에 둘러 쌓인 황색 병반들이 합쳐지는 것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_3.jpeg,잎의 황색 병반들이 합쳐지는것을 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_3.jpeg,잎의 황색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 판단됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_3.jpeg,엽맥에 둘러 쌓인 노란색 병반들이 넓게 퍼진 것으로 보아 애호박 노균병으로 생각됩니다
V006_79_1_07_04_03_13_3_5950b_20201102_3.jpeg,애호박 옆맥에 심한 노란색 병반들이 나타나는 것으로 보아 애호박 노균병으로 사료됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_31.jpg,얇은 서릿발 모양의 포자가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_31.jpg,얇은 서릿발 모양의 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_31.jpg,이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_31.jpg,이슬과 같은 포자가 나타나는 곳으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_31.jpg,얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박
V006_79_1_08_04_03_13_1_1044bb_20201008_4.jpg,애호박 잎에 얇은 서릿발 모양의 포자가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_4.jpg,애호박 잎에 얇은 서릿발 모양의 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_4.jpg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_4.jpg,애호박 잎에 이슬과 같은 포자가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_1044bb_20201008_4.jpg,애호박 잎에 얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_395.jpg,애호박 잎에 얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_395.jpg,얇은 서릿발 모양의 포자가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_395.jpg,얇은 서릿발 모양의 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_395.jpg,이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_395.jpg,이슬과 같은 포자가 나타나는 곳으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_415.jpg,얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박
V006_79_1_08_04_03_13_1_3033t_20201008_415.jpg,애호박 잎에 얇은 서릿발 모양의 포자가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_415.jpg,애호박 잎에 얇은 서릿발 모양의 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_415.jpg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_3033t_20201008_415.jpg,애호박 잎에 이슬과 같은 포자가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_63.jpg,애호박 잎에 얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_63.jpg,애호박 잎에 얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_63.jpg,얇은 서릿발 모양의 포자가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_63.jpg,얇은 서릿발 모양의 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_63.jpg,이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_81.jpg,이슬과 같은 포자가 나타나는 곳으로 보아 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_81.jpg,얇은 서릿발 모양의 포자와 이슬과 같은 연한 흰색 곰팡이가 나타나는 것으로 보아 애호박
V006_79_1_08_04_03_13_1_5950b_20201008_81.jpg,애호박 잎에 얇은 서릿발 모양의 포자가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_81.jpg,애호박 잎에 얇은 서릿발 모양의 곰팡이가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_1_5950b_20201008_81.jpg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_509.jpg,잎에 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_509.jpg,잎에 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_509.jpg,서릿발 모양의 포자와 담황색 병무늬가 보여 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_509.jpg,이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 보여 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_509.jpg,밀가루를 바른 것과 같은 포자와 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_520.jpg,애호박 잎에 담황색 병무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_520.jpg,애호박 잎에 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_520.jpg,애호박 잎에 서릿발 모양의 포자와 담황색 병무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_520.jpg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201015_520.jpg,애호박 잎에 밀가루를 바른 것과 같은 포자와 담황색 병무늬가 발견되어 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201022_922.jpg,잎에 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201022_922.jpg,잎에 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201022_922.jpg,서릿발 모양의 포자와 담황색 병무늬가 보여 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_1044bb_20201022_922.jpg,이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 보여 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_1044bb_20201022_922.jpg,밀가루를 바른 것과 같은 포자와 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201015_829.jpg,애호박 잎에 담황색 병무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201015_829.jpg,애호박 잎에 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201015_829.jpg,애호박 잎에 서릿발 모양의 포자와 담황색 병무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_3033t_20201015_829.jpg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201015_829.jpg,애호박 잎에 밀가루를 바른 것과 같은 포자와 담황색 병무늬가 발견되어 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_13.jpeg,잎에 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_13.jpeg,잎에 담황색 반점무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_13.jpeg,서릿발 모양의 포자와 담황색 병무늬가 보여 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_13.jpeg,이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 보여 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_13.jpeg,밀가루를 바른 것과 같은 포자와 담황색 병무늬가 나타나는 것으로 보아 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_24.jpeg,애호박 잎에 담황색 병무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_24.jpeg,애호박 잎에 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_24.jpeg,애호박 잎에 서릿발 모양의 포자와 담황색 병무늬가 발견되어 애호박 흰가루병으로 사료됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_24.jpeg,애호박 잎에 이슬과 같은 연한 흰색 곰팡이와 담황색 반점무늬가 발견되어 애호박 흰가루병으로 의심됩니다
V006_79_1_08_04_03_13_2_3033t_20201102_24.jpeg,애호박 잎에 밀가루를 바른 것과 같은 포자와 담황색 병무늬가 발견되어 보아 애호박 흰가루병으로 의심됩니다
